write_duration_vector,1189549,1,8
write_duration_vector,1248761,751,8
write_duration_vector,1273071,751,8
write_duration_vector,1318922,751,8
write_duration_vector,1268641,501,8
write_duration_vector,1290062,501,8
write_duration_vector,1222310,501,8
write_duration_vector,1242961,501,8
write_duration_vector,1189100,1,8
write_duration_vector,1204229,1,8
write_duration_vector,1181039,1,8
write_duration_vector,1230850,1,8
write_duration_vector,1183198,1,8
write_duration_vector,1193969,1,8
write_duration_vector,1495687,1,8
write_duration_vector,1198169,251,8
write_duration_vector,1202209,1,8
write_duration_vector,1177999,1,8
write_duration_vector,1570338,1,8
write_duration_vector,1236331,1,8
write_duration_vector,1185949,1,8
write_duration_vector,1274151,1,8
write_duration_vector,1185309,1,8
write_duration_vector,1197850,1,8
write_duration_vector,1228320,1,8
write_duration_vector,1200799,250,8
write_duration_vector,1215190,250,8
write_duration_vector,1210970,250,8
write_duration_vector,1210430,250,8
write_duration_vector,1185579,250,8
write_duration_vector,1486477,250,8
write_duration_vector,1233791,250,8
write_duration_vector,1212060,250,8
write_duration_vector,1225140,250,8
write_duration_vector,1213640,250,8
write_duration_vector,1222920,250,8
write_duration_vector,1192909,250,8
write_duration_vector,1215969,250,8
write_duration_vector,1213940,250,8
write_duration_vector,1236771,250,8
write_duration_vector,1194709,250,8
write_duration_vector,1283661,250,8
write_duration_vector,1207669,250,8
write_duration_vector,1293302,250,8
write_duration_vector,1213130,250,8
write_duration_vector,1199799,250,8
write_duration_vector,1225560,250,8
write_duration_vector,1199539,250,8
write_duration_vector,1216879,250,8
write_duration_vector,1195189,250,8
write_duration_vector,1224940,250,8
write_duration_vector,1252420,250,8
write_duration_vector,1204840,250,8
write_duration_vector,1217839,250,8
write_duration_vector,1208229,249,8
write_duration_vector,1206619,249,8
write_duration_vector,1187738,1,8
write_duration_vector,6727034,1,8
write_duration_vector,1378934,1,8
write_duration_vector,1191319,1,8
write_duration_vector,19499236,1,8
write_duration_vector,1344933,751,8
write_duration_vector,1278281,751,8
write_duration_vector,1243860,751,8
write_duration_vector,1247030,751,8
write_duration_vector,1265841,501,8
write_duration_vector,1238150,501,8
write_duration_vector,1244221,501,8
write_duration_vector,1233620,501,8
write_duration_vector,1195909,501,8
write_duration_vector,1226660,501,8
write_duration_vector,1222220,251,8
write_duration_vector,1178199,1,8
write_duration_vector,1202729,1,8
write_duration_vector,1219250,1,8
write_duration_vector,1191899,1,8
write_duration_vector,1221430,1,8
write_duration_vector,1198699,1,8
write_duration_vector,1208150,1,8
write_duration_vector,1239690,1,8
write_duration_vector,1181449,1,8
write_duration_vector,1202080,1,8
write_duration_vector,1202080,1,8
write_duration_vector,1210319,251,8
write_duration_vector,1225170,1,8
write_duration_vector,1265691,1,8
