write_vector,6053218,1
write_vector,21230288,4257
write_vector,840630,751
write_vector,2449480,4257
write_vector,835251,751
write_vector,812880,751
write_vector,787399,501
write_vector,797780,501
write_vector,1023325,501
write_vector,1094917,501
write_vector,1633150,2507
write_vector,764348,1
write_vector,1618279,2507
write_vector,755148,1
write_vector,818360,1
write_vector,792939,1
write_vector,753899,1
write_vector,747059,1
write_vector,755898,1
write_vector,795040,751
write_vector,782899,501
write_vector,780439,501
write_vector,780159,501
write_vector,783149,251
write_vector,768448,251
write_vector,809090,251
write_vector,915423,251
write_vector,816420,751
write_vector,2559773,4257
write_vector,772869,1
write_vector,16298338,4257
write_vector,870051,1
write_vector,776039,1
write_vector,850050,1
write_vector,755369,1
write_vector,897492,1
write_vector,765488,1
write_vector,763609,1
write_vector,1046935,251
write_vector,915112,1
write_vector,795599,1
write_vector,750738,1
write_vector,872241,1
write_vector,818730,250
write_vector,776819,250
write_vector,943993,250
write_vector,785799,250
write_vector,786479,250
write_vector,769438,250
write_vector,769989,250
write_vector,771439,250
write_vector,777639,250
write_vector,781479,250
write_vector,779839,250
write_vector,789839,250
write_vector,783719,250
write_vector,782839,250
write_vector,777269,250
write_vector,793759,250
write_vector,788539,250
write_vector,777499,250
write_vector,777158,250
write_vector,798130,250
write_vector,787999,250
write_vector,793550,250
write_vector,1076026,250
write_vector,807930,250
write_vector,792320,250
write_vector,793630,250
write_vector,798160,250
write_vector,826780,249
write_vector,794990,249
write_vector,796660,249
write_vector,1103167,1
write_vector,777719,1
write_vector,789510,1
write_vector,768589,1
write_vector,743109,1
write_vector,779070,751
write_vector,783879,751
write_vector,781599,751
write_vector,764198,501
write_vector,775879,501
write_vector,765769,501
write_vector,944114,501
write_vector,721068,1
write_vector,727557,1
write_vector,724438,1
write_vector,720238,1
write_vector,739948,1
write_vector,735678,1
write_vector,732758,1
write_vector,744918,251
write_vector,734128,1
write_vector,761948,1
write_vector,723808,1
write_vector,739058,1
write_vector,731987,1
write_vector,928613,1
write_vector,753689,1
write_vector,735188,1
write_vector,730408,1
write_vector,749388,250
write_vector,747479,250
write_vector,742838,250
write_vector,736168,250
write_vector,753289,250
write_vector,746648,250
write_vector,743998,250
write_vector,744548,250
write_vector,749609,250
write_vector,750878,250
write_vector,744228,250
write_vector,945003,250
write_vector,15116989,250
write_vector,745559,250
write_vector,748208,250
write_vector,744608,250
write_vector,748068,250
write_vector,752788,250
write_vector,740928,250
write_vector,745579,250
write_vector,749588,250
write_vector,743039,250
write_vector,747078,250
write_vector,749048,250
write_vector,763249,250
write_vector,1059476,250
write_vector,761749,250
write_vector,893852,250
write_vector,741918,250
write_vector,748168,249
write_vector,747668,249
write_vector,781949,1
write_vector,752048,1
write_vector,785389,1
write_vector,772909,1
write_vector,727387,1
write_vector,762298,1
write_vector,789899,1
write_vector,3329671,6261
write_vector,827021,751
write_vector,3338802,6261
write_vector,826541,751
write_vector,821290,751
write_vector,848551,751
write_vector,908163,501
write_vector,801380,501
write_vector,823040,501
write_vector,810800,501
write_vector,807990,501
write_vector,804839,501
write_vector,818050,251
write_vector,2510202,4011
write_vector,773269,1
write_vector,2508671,4011
write_vector,778369,1
write_vector,778509,1
write_vector,773208,1
write_vector,762519,1
write_vector,771699,1
write_vector,785459,1
write_vector,770398,1
write_vector,767439,1
write_vector,794820,1
write_vector,802330,1
write_vector,826310,751
write_vector,821200,751
write_vector,839910,501
write_vector,811550,501
write_vector,812150,501
write_vector,790019,251
write_vector,798350,251
write_vector,888941,251
write_vector,803840,251
write_vector,784019,251
write_vector,817410,251
write_vector,799429,251
write_vector,995124,751
write_vector,3331201,6261
write_vector,784649,1
write_vector,3365032,6261
write_vector,769089,1
write_vector,787079,1
write_vector,775159,1
write_vector,770889,1
write_vector,767609,1
write_vector,785439,1
write_vector,773189,1
write_vector,770609,1
write_vector,773459,1
write_vector,777579,1
write_vector,774969,1
write_vector,789709,251
write_vector,829730,1
write_vector,785919,1
write_vector,768679,1
write_vector,776329,1
write_vector,1035606,250
write_vector,796990,250
write_vector,787280,250
write_vector,784510,250
write_vector,807590,250
write_vector,7554644,250
write_vector,782479,250
write_vector,795710,250
write_vector,793409,250
write_vector,817690,250
write_vector,792880,250
write_vector,829640,250
write_vector,787559,250
write_vector,876932,250
write_vector,797880,250
write_vector,917173,250
write_vector,817170,250
write_vector,798680,250
write_vector,791190,250
write_vector,792279,250
write_vector,837110,250
write_vector,796240,250
write_vector,792809,250
write_vector,796399,250
write_vector,800229,250
write_vector,799620,250
write_vector,795880,250
write_vector,792929,250
write_vector,831220,250
write_vector,798029,250
write_vector,792500,250
write_vector,802540,250
write_vector,809020,250
write_vector,799789,250
write_vector,793259,250
write_vector,790779,250
write_vector,839820,250
write_vector,792429,250
write_vector,1010565,250
write_vector,807979,250
write_vector,798780,250
write_vector,794420,249
write_vector,793300,249
write_vector,805080,249
write_vector,781519,1
write_vector,777579,1
write_vector,781039,1
write_vector,785019,1
write_vector,750068,1
write_vector,785089,751
write_vector,788529,751
write_vector,1024115,751
write_vector,804709,751
write_vector,772429,501
write_vector,764929,501
write_vector,767129,501
write_vector,766119,501
write_vector,765738,501
write_vector,789460,501
write_vector,762369,251
write_vector,743978,1
write_vector,725907,1
write_vector,728898,1
write_vector,723107,1
write_vector,727748,1
write_vector,739278,1
write_vector,990664,1
write_vector,9742737,1
write_vector,745739,1
write_vector,734388,1
write_vector,765299,1
write_vector,752288,251
write_vector,729148,1
write_vector,726438,1
write_vector,732398,1
write_vector,728018,1
write_vector,729197,1
write_vector,759438,1
write_vector,931853,1
write_vector,727397,1
write_vector,726107,1
write_vector,731388,1
write_vector,732128,1
write_vector,728548,1
write_vector,728658,1
write_vector,758948,250
write_vector,754218,250
write_vector,17147409,250
write_vector,827020,250
write_vector,758868,250
write_vector,747358,250
write_vector,1136548,250
write_vector,780479,250
write_vector,807070,250
write_vector,750078,250
write_vector,740368,250
write_vector,762768,250
write_vector,739288,250
write_vector,877241,250
write_vector,759039,250
write_vector,739308,250
write_vector,755028,250
write_vector,739848,250
write_vector,747158,250
write_vector,749219,250
write_vector,750358,250
write_vector,762758,250
write_vector,739878,250
write_vector,762498,250
write_vector,744078,250
write_vector,748848,250
write_vector,757698,250
write_vector,749169,250
write_vector,748748,250
write_vector,1891396,250
write_vector,750928,250
write_vector,748798,250
write_vector,754458,250
write_vector,749288,250
write_vector,762078,250
write_vector,756239,250
write_vector,751469,250
write_vector,750368,250
write_vector,754139,250
write_vector,773449,250
write_vector,748458,250
write_vector,8092087,250
write_vector,747938,250
write_vector,751978,249
write_vector,770568,249
write_vector,727768,1
write_vector,731308,1
write_vector,779399,1
write_vector,800260,1
write_vector,727638,1
write_vector,740188,1
write_vector,784480,1
write_vector,3345512,6261
write_vector,836260,751
write_vector,3337171,6261
write_vector,833250,751
write_vector,864801,751
write_vector,831980,751
write_vector,813239,501
write_vector,799230,501
write_vector,840511,501
write_vector,8486937,501
write_vector,816640,501
write_vector,819090,501
write_vector,813280,251
write_vector,2487491,4011
write_vector,816040,1
write_vector,2501321,4011
write_vector,796589,1
write_vector,785799,1
write_vector,774629,1
write_vector,789430,1
write_vector,916322,1
write_vector,785349,1
write_vector,777229,1
write_vector,774849,1
write_vector,1025975,1
write_vector,777519,1
write_vector,828760,751
write_vector,823070,751
write_vector,806200,501
write_vector,803659,501
write_vector,804710,501
write_vector,793339,251
write_vector,804060,251
write_vector,791929,251
write_vector,967794,251
write_vector,799499,251
write_vector,798810,251
write_vector,793100,251
write_vector,828721,751
write_vector,3322151,6261
write_vector,778229,1
write_vector,3307880,6261
write_vector,797489,1
write_vector,775199,1
write_vector,975214,1
write_vector,28872695,1
write_vector,11451750,1
write_vector,793960,1
write_vector,770848,1
