write_dur_subvec,241955,1
write_dur_subvec,302458,751
write_dur_subvec,297828,751
write_dur_subvec,286597,751
write_dur_subvec,273757,501
write_dur_subvec,275737,501
write_dur_subvec,278456,501
write_dur_subvec,275177,501
write_dur_subvec,235875,1
write_dur_subvec,256857,1
write_dur_subvec,232436,1
write_dur_subvec,238106,1
write_dur_subvec,237915,1
write_dur_subvec,238066,1
write_dur_subvec,535803,1
write_dur_subvec,252916,251
write_dur_subvec,246746,1
write_dur_subvec,233046,1
write_dur_subvec,242486,1
write_dur_subvec,279097,1
write_dur_subvec,234616,1
write_dur_subvec,238406,1
write_dur_subvec,235636,1
write_dur_subvec,244706,1
write_dur_subvec,233925,1
write_dur_subvec,255256,250
write_dur_subvec,253966,250
write_dur_subvec,258907,250
write_dur_subvec,252796,250
write_dur_subvec,251337,250
write_dur_subvec,263137,250
write_dur_subvec,249966,250
write_dur_subvec,262306,250
write_dur_subvec,274177,250
write_dur_subvec,264187,250
write_dur_subvec,262966,250
write_dur_subvec,256336,250
write_dur_subvec,263406,250
write_dur_subvec,260386,250
write_dur_subvec,263016,250
write_dur_subvec,252446,250
write_dur_subvec,255216,250
write_dur_subvec,258856,250
write_dur_subvec,259526,250
write_dur_subvec,255566,250
write_dur_subvec,254786,250
write_dur_subvec,266667,250
write_dur_subvec,255406,250
write_dur_subvec,258846,250
write_dur_subvec,255276,250
write_dur_subvec,264697,250
write_dur_subvec,258146,250
write_dur_subvec,257986,250
write_dur_subvec,258346,250
write_dur_subvec,260006,249
write_dur_subvec,258256,249
write_dur_subvec,237595,1
write_dur_subvec,290917,1
write_dur_subvec,240206,1
write_dur_subvec,239756,1
write_dur_subvec,1015365,1
write_dur_subvec,294798,751
write_dur_subvec,313548,751
write_dur_subvec,291977,751
write_dur_subvec,294987,751
write_dur_subvec,273907,501
write_dur_subvec,275417,501
write_dur_subvec,281407,501
write_dur_subvec,278317,501
write_dur_subvec,279197,501
write_dur_subvec,276527,501
write_dur_subvec,262746,251
write_dur_subvec,232935,1
write_dur_subvec,241366,1
write_dur_subvec,254256,1
write_dur_subvec,239316,1
write_dur_subvec,242165,1
write_dur_subvec,236986,1
write_dur_subvec,243526,1
write_dur_subvec,240036,1
write_dur_subvec,236536,1
write_dur_subvec,244236,1
write_dur_subvec,240966,1
write_dur_subvec,257926,251
write_dur_subvec,242356,1
write_dur_subvec,241146,1
write_dur_subvec,249556,1
write_dur_subvec,240566,1
write_dur_subvec,243576,1
write_dur_subvec,239846,1
write_dur_subvec,240666,1
write_dur_subvec,239095,1
write_dur_subvec,238876,1
write_dur_subvec,242456,1
write_dur_subvec,239846,1
write_dur_subvec,245436,1
write_dur_subvec,240576,1
write_dur_subvec,261896,250
write_dur_subvec,255566,250
write_dur_subvec,257486,250
write_dur_subvec,256947,250
write_dur_subvec,293687,250
write_dur_subvec,252986,250
write_dur_subvec,418260,250
write_dur_subvec,254306,250
write_dur_subvec,259156,250
write_dur_subvec,256797,250
write_dur_subvec,7916484,250
write_dur_subvec,281617,250
write_dur_subvec,253726,250
write_dur_subvec,257377,250
write_dur_subvec,259106,250
write_dur_subvec,256826,250
write_dur_subvec,262036,250
write_dur_subvec,342649,250
write_dur_subvec,265037,250
write_dur_subvec,440790,250
write_dur_subvec,258876,250
write_dur_subvec,258737,250
write_dur_subvec,257586,250
write_dur_subvec,258067,250
write_dur_subvec,252166,250
write_dur_subvec,260047,250
write_dur_subvec,253806,250
write_dur_subvec,258596,250
write_dur_subvec,259536,250
write_dur_subvec,255806,250
write_dur_subvec,257107,250
