zfp,37641,8,16,1
zfp,71062,8000,4848,1000
zfp,53872,6008,4160,751
zfp,74732,8000,4840,1000
zfp,52451,6008,4160,751
zfp,51281,6008,4160,751
zfp,37351,4008,2776,501
zfp,45271,4008,2776,501
zfp,35521,4008,2776,501
zfp,53221,4008,2776,501
zfp,72752,8000,5056,1000
zfp,2050,8,16,1
zfp,71402,8000,5056,1000
zfp,2030,8,16,1
zfp,1970,8,16,1
zfp,2140,8,16,1
zfp,1900,8,16,1
zfp,1850,8,16,1
zfp,1890,8,16,1
zfp,52221,6008,4184,751
zfp,36671,4008,2792,501
zfp,34831,4008,2792,501
zfp,35611,4008,2792,501
zfp,19590,2008,1352,251
zfp,18001,2008,1352,251
zfp,17560,2008,1352,251
zfp,17490,2008,1352,251
zfp,53061,6008,4176,751
zfp,74581,8000,5016,1000
zfp,2030,8,16,1
zfp,85002,8000,5008,1000
zfp,2120,8,16,1
zfp,1901,8,16,1
zfp,1970,8,16,1
zfp,1900,8,16,1
zfp,1920,8,16,1
zfp,1960,8,16,1
zfp,1820,8,16,1
zfp,35801,2008,1352,251
zfp,1960,8,16,1
zfp,1980,8,16,1
zfp,1900,8,16,1
zfp,1790,8,16,1
zfp,19491,2000,1352,250
zfp,18670,2000,1352,250
zfp,17721,2000,1352,250
zfp,17340,2000,1352,250
zfp,17131,2000,1352,250
zfp,17021,2000,1352,250
zfp,17531,2000,1352,250
zfp,18790,2000,1352,250
zfp,17720,2000,1352,250
zfp,17941,2000,1352,250
zfp,18630,2000,1352,250
zfp,17821,2000,1352,250
zfp,17341,2000,1352,250
zfp,17241,2000,1352,250
zfp,18520,2000,1352,250
zfp,18160,2000,1352,250
zfp,18330,2000,1352,250
zfp,18471,2000,1352,250
zfp,17380,2000,1352,250
zfp,17240,2000,1352,250
zfp,17120,2000,1352,250
zfp,18930,2000,1352,250
zfp,17860,2000,1352,250
zfp,17820,2000,1352,250
zfp,18270,2000,1352,250
zfp,17470,2000,1352,250
zfp,17540,2000,1352,250
zfp,18430,1992,1344,249
zfp,17880,1992,1344,249
zfp,17440,1992,1344,249
zfp,2080,8,16,1
zfp,1920,8,16,1
zfp,2030,8,16,1
zfp,1840,8,16,1
zfp,1940,8,16,1
zfp,1890,8,16,1
zfp,65132,6008,2792,751
zfp,52811,6008,4160,751
zfp,65052,6008,2544,751
zfp,51381,6008,4160,751
zfp,56901,6008,2544,751
zfp,51021,6008,4160,751
zfp,41511,4008,1616,501
zfp,37281,4008,2776,501
zfp,43851,4008,1632,501
zfp,35661,4008,2776,501
zfp,41001,4008,1592,501
zfp,35411,4008,2776,501
zfp,44822,4008,1616,501
zfp,40071,4008,2776,501
zfp,2050,8,16,1
zfp,1940,8,16,1
zfp,1941,8,16,1
zfp,1860,8,16,1
zfp,1940,8,16,1
zfp,1760,8,16,1
zfp,1900,8,16,1
zfp,1800,8,16,1
zfp,1870,8,16,1
zfp,1830,8,16,1
zfp,1880,8,16,1
zfp,1800,8,16,1
zfp,1960,8,16,1
zfp,1850,8,16,1
zfp,19711,2008,1096,251
zfp,19060,2008,1352,251
zfp,1980,8,16,1
zfp,1891,8,16,1
zfp,2140,8,16,1
zfp,1840,8,16,1
zfp,2020,8,16,1
zfp,1780,8,16,1
zfp,1870,8,16,1
zfp,1810,8,16,1
zfp,1880,8,16,1
zfp,1780,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1900,8,16,1
zfp,1710,8,16,1
zfp,1940,8,16,1
zfp,1790,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,20050,2000,904,250
zfp,19221,2000,1352,250
zfp,19371,2000,848,250
zfp,18730,2000,1352,250
zfp,19591,2000,856,250
zfp,17980,2000,1352,250
zfp,19660,2000,848,250
zfp,17900,2000,1352,250
zfp,19481,2000,832,250
zfp,17720,2000,1352,250
zfp,19651,2000,832,250
zfp,17720,2000,1352,250
zfp,19730,2000,832,250
zfp,17720,2000,1352,250
zfp,24011,2000,840,250
zfp,19110,2000,1352,250
zfp,19420,2000,848,250
zfp,18150,2000,1352,250
zfp,19791,2000,856,250
zfp,18371,2000,1352,250
zfp,19400,2000,888,250
zfp,18680,2000,1352,250
zfp,19460,2000,824,250
zfp,18481,2000,1352,250
zfp,19670,2000,832,250
zfp,18001,2000,1352,250
zfp,19661,2000,816,250
zfp,17930,2000,1352,250
zfp,19900,2000,888,250
zfp,18940,2000,1352,250
zfp,19531,2000,1040,250
